apex1_x, apex1_y, apex1_z, apex2_x, apex2_y, apex2_z, apex3_x, apex3_y, apex3_z, a, b, p0_x, p0_y, p0_z, n1_x, n1_y, n1_z, n2_x, n2_y, n2_z, n3_x, n3_y, n3_z
7.532305145263671875e+01,6.449897766113281250e+01,6.303195571899414062e+01,7.521372222900390625e+01,6.441070556640625000e+01,6.328516769409179688e+01,7.554494476318359375e+01,6.440863800048828125e+01,6.328812026977539062e+01,3.507394492626190186e-01,3.312421441078186035e-01,7.554494476318359375e+01,6.440863800048828125e+01,6.328812026977539062e+01,-6.326442956924438477e-01,2.575691342353820801e-01,-7.303556799888610840e-01,-9.999408125877380371e-01,6.241856608539819717e-03,-8.913647383451461792e-03,2.947357948869466782e-03,9.438667297363281250e-01,3.303134441375732422e-01
7.598666381835937500e+01,6.449872589111328125e+01,6.303564834594726562e+01,7.565509796142578125e+01,6.449886322021484375e+01,6.303370666503906250e+01,7.587803649902343750e+01,6.440837097167968750e+01,6.328849792480468750e+01,3.504411876201629639e-01,3.315715789794921875e-01,7.565509796142578125e+01,6.449886322021484375e+01,6.303370666503906250e+01,6.361653208732604980e-01,-2.582237720489501953e-01,7.270585298538208008e-01,9.999827146530151367e-01,-4.141763492953032255e-04,5.855993367731571198e-03,-1.576975686475634575e-03,9.418944716453552246e-01,3.359052240848541260e-01
7.565509796142578125e+01,6.449886322021484375e+01,6.303370666503906250e+01,7.554494476318359375e+01,6.440863800048828125e+01,6.328812026977539062e+01,7.587803649902343750e+01,6.440837097167968750e+01,6.328849792480468750e+01,3.504411876201629639e-01,3.330920636653900146e-01,7.587803649902343750e+01,6.440837097167968750e+01,6.328849792480468750e+01,-6.361653208732604980e-01,2.582237720489501953e-01,-7.270585298538208008e-01,-9.999989867210388184e-01,8.016666979528963566e-04,-1.133785699494183064e-03,3.763949207495898008e-04,9.424353837966918945e-01,3.343881368637084961e-01
7.631993103027343750e+01,6.449875640869140625e+01,6.303519821166992188e+01,7.598666381835937500e+01,6.449872589111328125e+01,6.303564834594726562e+01,7.621002960205078125e+01,6.440759277343750000e+01,6.328960418701171875e+01,3.502728641033172607e-01,3.332675099372863770e-01,7.598666381835937500e+01,6.449872589111328125e+01,6.303564834594726562e+01,6.376907825469970703e-01,-2.601774930953979492e-01,7.250228524208068848e-01,9.999991059303283691e-01,9.157081512967124581e-05,-1.350669539533555508e-03,3.696208877954632044e-04,9.413338303565979004e-01,3.374764919281005859e-01
7.598666381835937500e+01,6.449872589111328125e+01,6.303564834594726562e+01,7.587803649902343750e+01,6.440837097167968750e+01,6.328849792480468750e+01,7.621002960205078125e+01,6.440759277343750000e+01,6.328960418701171875e+01,3.502728641033172607e-01,3.319958448410034180e-01,7.621002960205078125e+01,6.440759277343750000e+01,6.328960418701171875e+01,-6.376907825469970703e-01,2.601774930953979492e-01,-7.250228524208068848e-01,-9.999917149543762207e-01,2.343999920412898064e-03,-3.332156687974929810e-03,1.084293937310576439e-03,9.415329098701477051e-01,3.369193971157073975e-01
7.665193176269531250e+01,6.449869537353515625e+01,6.303612899780273438e+01,7.631993103027343750e+01,6.449875640869140625e+01,6.303519821166992188e+01,7.654337310791015625e+01,6.440808105468750000e+01,6.328891372680664062e+01,3.500284850597381592e-01,3.320020437240600586e-01,7.631993103027343750e+01,6.449875640869140625e+01,6.303519821166992188e+01,6.383540034294128418e-01,-2.590513527393341064e-01,7.248424887657165527e-01,9.999960660934448242e-01,-1.838397001847624779e-04,2.803555456921458244e-03,-7.721327710896730423e-04,9.414522051811218262e-01,3.371454775333404541e-01
7.631993103027343750e+01,6.449875640869140625e+01,6.303519821166992188e+01,7.621002960205078125e+01,6.440759277343750000e+01,6.328960418701171875e+01,7.654337310791015625e+01,6.440808105468750000e+01,6.328891372680664062e+01,3.500284850597381592e-01,3.333445787429809570e-01,7.654337310791015625e+01,6.440808105468750000e+01,6.328891372680664062e+01,-6.383540034294128418e-01,2.590513527393341064e-01,-7.248424887657165527e-01,-9.999967813491821289e-01,-1.464794389903545380e-03,2.071310766041278839e-03,-6.808880716562271118e-04,9.414777755737304688e-01,3.370742499828338623e-01
7.698472595214843750e+01,6.449875640869140625e+01,6.303520584106445312e+01,7.665193176269531250e+01,6.449869537353515625e+01,6.303612899780273438e+01,7.687513732910156250e+01,6.440756225585937500e+01,6.328964614868164062e+01,3.498527109622955322e-01,3.327954709529876709e-01,7.665193176269531250e+01,6.449869537353515625e+01,6.303612899780273438e+01,6.379987001419067383e-01,-2.604899704456329346e-01,7.246396541595458984e-01,9.999961256980895996e-01,1.834013964980840683e-04,-2.773946151137351990e-03,7.640984840691089630e-04,9.412584304809570312e-01,3.376863002777099609e-01
7.665193176269531250e+01,6.449869537353515625e+01,6.303612899780273438e+01,7.654337310791015625e+01,6.440808105468750000e+01,6.328891372680664062e+01,7.687513732910156250e+01,6.440756225585937500e+01,6.328964614868164062e+01,3.498527109622955322e-01,3.317654430866241455e-01,7.687513732910156250e+01,6.440756225585937500e+01,6.328964614868164062e+01,-6.379987001419067383e-01,2.604899704456329346e-01,-7.246396541595458984e-01,-9.999963045120239258e-01,1.563751837238669395e-03,-2.207649638876318932e-03,7.263227016665041447e-04,9.412478804588317871e-01,3.377157747745513916e-01
7.731599426269531250e+01,6.449868774414062500e+01,6.303617095947265625e+01,7.698472595214843750e+01,6.449875640869140625e+01,6.303520584106445312e+01,7.720810699462890625e+01,6.440810394287109375e+01,6.328888320922851562e+01,3.499559462070465088e-01,3.312697112560272217e-01,7.698472595214843750e+01,6.449875640869140625e+01,6.303520584106445312e+01,6.383119225502014160e-01,-2.590396404266357422e-01,7.248837351799011230e-01,9.999957680702209473e-01,-2.072768693324178457e-04,2.913391683250665665e-03,-7.870424306020140648e-04,9.414590001106262207e-01,3.371265828609466553e-01
7.698472595214843750e+01,6.449875640869140625e+01,6.303520584106445312e+01,7.687513732910156250e+01,6.440756225585937500e+01,6.328964614868164062e+01,7.720810699462890625e+01,6.440810394287109375e+01,6.328888320922851562e+01,3.499559462070465088e-01,3.329709768295288086e-01,7.720810699462890625e+01,6.440810394287109375e+01,6.328888320922851562e+01,-6.383119225502014160e-01,2.590396404266357422e-01,-7.248837351799011230e-01,-9.999960660934448242e-01,-1.626829500310122967e-03,2.291309181600809097e-03,-7.591975154355168343e-04,9.414667487144470215e-01,3.371048569679260254e-01
7.764904785156250000e+01,6.449874114990234375e+01,6.303540802001953125e+01,7.731599426269531250e+01,6.449868774414062500e+01,6.303617095947265625e+01,7.753981781005859375e+01,6.440750122070312500e+01,6.328973007202148438e+01,3.502915799617767334e-01,3.330544531345367432e-01,7.731599426269531250e+01,6.449868774414062500e+01,6.303617095947265625e+01,6.389635205268859863e-01,-2.603160440921783447e-01,7.238515615463256836e-01,9.999973773956298828e-01,1.603514392627403140e-04,-2.290734788402915001e-03,6.231701700016856194e-04,9.411743283271789551e-01,3.379209041595458984e-01
7.731599426269531250e+01,6.449868774414062500e+01,6.303617095947265625e+01,7.720810699462890625e+01,6.440810394287109375e+01,6.328888320922851562e+01,7.753981781005859375e+01,6.440750122070312500e+01,6.328973007202148438e+01,3.502915799617767334e-01,3.317124545574188232e-01,7.753981781005859375e+01,6.440750122070312500e+01,6.328973007202148438e+01,-6.389635205268859863e-01,2.603160440921783447e-01,-7.238515615463256836e-01,-9.999950528144836426e-01,1.817001961171627045e-03,-2.553002675995230675e-03,8.479699026793241501e-04,9.412372112274169922e-01,3.377451002597808838e-01
7.798122406005859375e+01,6.449867248535156250e+01,6.303643798828125000e+01,7.764904785156250000e+01,6.449874114990234375e+01,6.303540802001953125e+01,7.787315368652343750e+01,6.440796661376953125e+01,6.328907012939453125e+01,3.504395782947540283e-01,3.321778178215026855e-01,7.764904785156250000e+01,6.449874114990234375e+01,6.303540802001953125e+01,6.394991874694824219e-01,-2.590304911136627197e-01,7.238397598266601562e-01,9.999951720237731934e-01,-2.067102177534252405e-04,3.100653411820530891e-03,-8.522079442627727985e-04,9.412895441055297852e-01,3.375991284847259521e-01
7.764904785156250000e+01,6.449874114990234375e+01,6.303540802001953125e+01,7.753981781005859375e+01,6.440750122070312500e+01,6.328973007202148438e+01,7.787315368652343750e+01,6.440796661376953125e+01,6.328907012939453125e+01,3.504395782947540283e-01,3.333368301391601562e-01,7.787315368652343750e+01,6.440796661376953125e+01,6.328907012939453125e+01,-6.394991874694824219e-01,2.590304911136627197e-01,-7.238397598266601562e-01,-9.999971389770507812e-01,-1.396164530888199806e-03,1.979807158932089806e-03,-6.462159799411892891e-04,9.413475990295410156e-01,3.374379277229309082e-01
7.831472778320312500e+01,6.449872589111328125e+01,6.303565979003906250e+01,7.798122406005859375e+01,6.449867248535156250e+01,6.303643798828125000e+01,7.820529937744140625e+01,6.440734100341796875e+01,6.328995132446289062e+01,3.504571318626403809e-01,3.335046172142028809e-01,7.798122406005859375e+01,6.449867248535156250e+01,6.303643798828125000e+01,6.393800973892211914e-01,-2.606067061424255371e-01,7.233790159225463867e-01,9.999973177909851074e-01,1.601349940756335855e-04,-2.333395648747682571e-03,6.390274502336978912e-04,9.409883022308349609e-01,3.384385108947753906e-01
7.798122406005859375e+01,6.449867248535156250e+01,6.303643798828125000e+01,7.787315368652343750e+01,6.440796661376953125e+01,6.328907012939453125e+01,7.820529937744140625e+01,6.440734100341796875e+01,6.328995132446289062e+01,3.504571318626403809e-01,3.321474492549896240e-01,7.820529937744140625e+01,6.440734100341796875e+01,6.328995132446289062e+01,-6.393800973892211914e-01,2.606067061424255371e-01,-7.233790159225463867e-01,-9.999946951866149902e-01,1.883532037027180195e-03,-2.653023693710565567e-03,8.751160930842161179e-04,9.410545229911804199e-01,3.382536768913269043e-01
7.864722442626953125e+01,6.449865722656250000e+01,6.303665161132812500e+01,7.831472778320312500e+01,6.449872589111328125e+01,6.303565979003906250e+01,7.853900146484375000e+01,6.440782928466796875e+01,6.328927230834960938e+01,3.505426943302154541e-01,3.324981331825256348e-01,7.831472778320312500e+01,6.449872589111328125e+01,6.303565979003906250e+01,6.397899389266967773e-01,-2.593025267124176025e-01,7.234854102134704590e-01,9.999955296516418457e-01,-2.065110893454402685e-04,2.982937963679432869e-03,-8.139700512401759624e-04,9.411350488662719727e-01,3.380295932292938232e-01
7.831472778320312500e+01,6.449872589111328125e+01,6.303565979003906250e+01,7.820529937744140625e+01,6.440734100341796875e+01,6.328995132446289062e+01,7.853900146484375000e+01,6.440782928466796875e+01,6.328927230834960938e+01,3.505426943302154541e-01,3.337031304836273193e-01,7.853900146484375000e+01,6.440782928466796875e+01,6.328927230834960938e+01,-6.397899389266967773e-01,2.593025267124176025e-01,-7.234854102134704590e-01,-9.999969005584716797e-01,-1.463220454752445221e-03,2.034791046753525734e-03,-6.895203841850161552e-04,9.411702156066894531e-01,3.379321396350860596e-01
7.898115539550781250e+01,6.449871826171875000e+01,6.303578186035156250e+01,7.864722442626953125e+01,6.449865722656250000e+01,6.303665161132812500e+01,7.887145233154296875e+01,6.440724182128906250e+01,6.329008865356445312e+01,3.505214154720306396e-01,3.339321017265319824e-01,7.864722442626953125e+01,6.449865722656250000e+01,6.303665161132812500e+01,6.396981477737426758e-01,-2.607983350753784180e-01,7.230287194252014160e-01,9.999966025352478027e-01,1.827771484386175871e-04,-2.604574430733919144e-03,7.103266543708741665e-04,9.408767819404602051e-01,3.387482166290283203e-01
7.864722442626953125e+01,6.449865722656250000e+01,6.303665161132812500e+01,7.853900146484375000e+01,6.440782928466796875e+01,6.328927230834960938e+01,7.887145233154296875e+01,6.440724182128906250e+01,6.329008865356445312e+01,3.505214154720306396e-01,3.324523866176605225e-01,7.887145233154296875e+01,6.440724182128906250e+01,6.329008865356445312e+01,-6.396981477737426758e-01,2.607983350753784180e-01,-7.230287194252014160e-01,-9.999954104423522949e-01,1.767060137353837490e-03,-2.455525100231170654e-03,8.310772245749831200e-04,9.409107565879821777e-01,3.386536836624145508e-01
7.931362915039062500e+01,6.449864959716796875e+01,6.303667449951171875e+01,7.898115539550781250e+01,6.449871826171875000e+01,6.303578186035156250e+01,7.920529937744140625e+01,6.440778350830078125e+01,6.328932952880859375e+01,3.504227101802825928e-01,3.324749469757080078e-01,7.898115539550781250e+01,6.449871826171875000e+01,6.303578186035156250e+01,6.396388411521911621e-01,-2.595001757144927979e-01,7.235480546951293945e-01,9.999964237213134766e-01,-2.065254811896011233e-04,2.684831386432051659e-03,-7.135260384529829025e-04,9.410910010337829590e-01,3.381526172161102295e-01
7.898115539550781250e+01,6.449871826171875000e+01,6.303578186035156250e+01,7.887145233154296875e+01,6.440724182128906250e+01,6.329008865356445312e+01,7.920529937744140625e+01,6.440778350830078125e+01,6.328932952880859375e+01,3.504227101802825928e-01,3.338483572006225586e-01,7.920529937744140625e+01,6.440778350830078125e+01,6.328932952880859375e+01,-6.396388411521911621e-01,2.595001757144927979e-01,-7.235480546951293945e-01,-9.999960660934448242e-01,-1.622554031200706959e-03,2.273861085996031761e-03,-7.579624070785939693e-04,9.410784840583801270e-01,3.381874263286590576e-01
7.964750671386718750e+01,6.449871826171875000e+01,6.303573608398437500e+01,7.931362915039062500e+01,6.449864959716796875e+01,6.303667449951171875e+01,7.953775787353515625e+01,6.440725708007812500e+01,6.329006958007812500e+01,3.504216670989990234e-01,3.338789045810699463e-01,7.931362915039062500e+01,6.449864959716796875e+01,6.303667449951171875e+01,6.395972371101379395e-01,-2.608072757720947266e-01,7.231147885322570801e-01,9.999960064888000488e-01,2.056570519926026464e-04,-2.810646314173936844e-03,7.584249251522123814e-04,9.408994317054748535e-01,3.386852741241455078e-01
7.931362915039062500e+01,6.449864959716796875e+01,6.303667449951171875e+01,7.920529937744140625e+01,6.440778350830078125e+01,6.328932952880859375e+01,7.953775787353515625e+01,6.440725708007812500e+01,6.329006958007812500e+01,3.504216670989990234e-01,3.324597477912902832e-01,7.953775787353515625e+01,6.440725708007812500e+01,6.329006958007812500e+01,-6.395972371101379395e-01,2.608072757720947266e-01,-7.231147885322570801e-01,-9.999962449073791504e-01,1.583434408530592918e-03,-2.225987613201141357e-03,7.358968723565340042e-04,9.408931136131286621e-01,3.387029170989990234e-01
7.998008728027343750e+01,6.449866485595703125e+01,6.303654098510742188e+01,7.964750671386718750e+01,6.449871826171875000e+01,6.303573608398437500e+01,7.987158203125000000e+01,6.440785980224609375e+01,6.328922653198242188e+01,3.503175973892211914e-01,3.325815498828887939e-01,7.964750671386718750e+01,6.449871826171875000e+01,6.303573608398437500e+01,6.396347880363464355e-01,-2.593602538108825684e-01,7.236018180847167969e-01,9.999970197677612305e-01,-1.605794532224535942e-04,2.420161617919802666e-03,-6.667206762358546257e-04,9.411702156066894531e-01,3.379325270652770996e-01
7.964750671386718750e+01,6.449871826171875000e+01,6.303573608398437500e+01,7.953775787353515625e+01,6.440725708007812500e+01,6.329006958007812500e+01,7.987158203125000000e+01,6.440785980224609375e+01,6.328922653198242188e+01,3.503175973892211914e-01,3.338257670402526855e-01,7.987158203125000000e+01,6.440785980224609375e+01,6.328922653198242188e+01,-6.396347880363464355e-01,2.593602538108825684e-01,-7.236018180847167969e-01,-9.999951720237731934e-01,-1.805499196052551270e-03,2.525413408875465393e-03,-8.454223279841244221e-04,9.411197304725646973e-01,3.380724489688873291e-01
8.031365966796875000e+01,6.449873352050781250e+01,6.303553009033203125e+01,7.998008728027343750e+01,6.449866485595703125e+01,6.303654098510742188e+01,8.020387268066406250e+01,6.440737915039062500e+01,6.328990173339843750e+01,3.501494824886322021e-01,3.335739374160766602e-01,7.998008728027343750e+01,6.449866485595703125e+01,6.303654098510742188e+01,6.391139030456542969e-01,-2.607049643993377686e-01,7.235788106918334961e-01,9.999953508377075195e-01,2.058450772892683744e-04,-3.030496882274746895e-03,8.315701270475983620e-04,9.410312771797180176e-01,3.383184075355529785e-01
7.998008728027343750e+01,6.449866485595703125e+01,6.303654098510742188e+01,7.987158203125000000e+01,6.440785980224609375e+01,6.328922653198242188e+01,8.020387268066406250e+01,6.440737915039062500e+01,6.328990173339843750e+01,3.501494824886322021e-01,3.322916924953460693e-01,8.020387268066406250e+01,6.440737915039062500e+01,6.328990173339843750e+01,-6.391139030456542969e-01,2.607049643993377686e-01,-7.235788106918334961e-01,-9.999968409538269043e-01,1.446475740522146225e-03,-2.031954005360603333e-03,6.734180497005581856e-04,9.409869909286499023e-01,3.384421467781066895e-01
